16
2.04,1.30,1.16,1.20,1.03,1.07,1.17,1.04,1.25,1.06,1.11,1.07,1.13,1.03,1.11,1.05,
1.11,2.02,1.07,1.05,1.18,1.07,1.18,1.25,1.08,1.12,1.28,1.01,1.37,1.16,1.27,1.13,
1.08,1.12,2.04,1.72,1.00,1.12,1.12,1.42,1.05,1.03,1.07,1.17,1.00,1.28,1.37,1.09,
1.06,1.07,1.03,2.11,1.28,1.01,1.10,1.25,1.05,1.16,1.16,1.09,1.07,1.23,1.06,1.10,
1.44,1.06,1.03,1.31,2.02,1.03,1.05,1.03,1.00,1.04,1.07,1.23,1.38,1.13,1.56,1.01,
1.08,1.21,1.14,1.11,1.34,2.08,1.30,1.04,1.14,1.00,1.08,1.27,1.37,1.36,1.12,1.23,
1.06,1.42,1.02,1.04,1.04,1.05,2.03,1.03,1.09,1.10,1.28,1.22,1.01,1.12,1.02,1.02,
1.17,1.02,1.07,1.16,1.01,1.03,1.14,2.04,1.28,1.31,1.03,1.00,1.12,1.59,1.06,1.12,
1.09,1.22,1.00,1.09,1.29,1.13,1.19,1.25,2.06,1.03,1.31,1.05,1.01,1.23,1.03,1.02,
1.26,1.14,1.13,1.01,1.04,1.10,1.00,1.17,1.10,2.05,1.06,1.28,1.04,1.03,1.02,1.23,
1.29,1.03,1.03,1.16,1.03,1.19,1.03,1.05,1.10,1.56,2.05,1.04,1.04,1.03,1.04,1.06,
1.13,1.01,1.23,1.02,1.10,1.14,1.14,1.23,1.34,1.31,1.15,2.02,1.10,1.02,1.09,1.27,
1.08,1.18,1.25,1.19,1.09,1.14,1.02,1.40,1.15,1.01,1.01,1.09,2.03,1.05,1.11,1.11,
1.01,1.01,1.40,1.04,1.08,1.12,1.11,1.12,1.13,1.09,1.11,1.10,1.07,2.04,1.31,1.10,
1.03,1.02,1.06,1.17,1.07,1.06,1.43,1.55,1.30,1.09,1.20,1.14,1.01,1.13,2.11,1.07,
1.10,1.03,1.18,1.06,1.01,1.06,1.22,1.03,1.11,1.10,1.16,1.06,1.14,1.02,1.17,2.02,
