16
,1.301456,1.162784,1.204177,1.030733,1.070799,1.167123,1.039363,1.246098,1.059790,1.112504,1.072325,1.133198,1.027770,1.109430,1.047955
1.111516,,1.074231,1.054472,1.182204,1.066914,1.175495,1.249461,1.079661,1.123039,1.277483,1.005329,1.368053,1.157750,1.267283,1.125396
1.078170,1.116280,,1.724555,1.004859,1.118281,1.121131,1.418738,1.052106,1.033095,1.067789,1.170370,1.000481,1.281396,1.367085,1.090908
1.060911,1.073463,1.034017,,1.283578,1.011927,1.102721,1.249768,1.053276,1.164521,1.160938,1.086845,1.070237,1.230078,1.062684,1.102621
1.441890,1.061111,1.032568,1.306640,,1.029698,1.053653,1.028725,1.001706,1.038499,1.067256,1.227841,1.382460,1.132175,1.558996,1.012315
1.075854,1.206808,1.144840,1.112651,1.335194,,1.298719,1.042095,1.138256,1.003340,1.079815,1.274156,1.373034,1.361379,1.121511,1.226589
1.055628,1.419011,1.023875,1.041684,1.044690,1.048811,,1.031200,1.088699,1.098258,1.280714,1.222012,1.010519,1.115878,1.018925,1.020203
1.167417,1.017130,1.065870,1.157849,1.006408,1.032966,1.140006,,1.279308,1.312378,1.029196,1.000873,1.118021,1.588944,1.063545,1.118739
1.085654,1.217841,1.004938,1.086385,1.293506,1.130454,1.192096,1.250363,,1.034545,1.311567,1.047695,1.006011,1.227469,1.034780,1.015784
1.259871,1.140736,1.128335,1.006267,1.038350,1.101494,1.000729,1.169854,1.097461,,1.063644,1.284145,1.035918,1.025659,1.019546,1.234657
1.288780,1.028151,1.027818,1.157791,1.025725,1.185243,1.032465,1.052030,1.103561,1.557513,,1.043226,1.044440,1.026893,1.039365,1.056621
1.128471,1.012187,1.234715,1.021076,1.100878,1.143034,1.141249,1.228939,1.337198,1.306430,1.147265,,1.101798,1.018698,1.087715,1.269035
1.081579,1.183419,1.246930,1.185938,1.090648,1.138699,1.015974,1.403570,1.152017,1.013615,1.010000,1.091117,,1.047018,1.112874,1.106137
1.008893,1.009172,1.402741,1.041320,1.084709,1.115240,1.114786,1.118043,1.126227,1.085090,1.106527,1.095060,1.074547,,1.309569,1.100867
1.028826,1.022327,1.057329,1.168985,1.066297,1.061183,1.427418,1.547733,1.296770,1.085885,1.202726,1.138312,1.006850,1.125331,,1.066416
1.104134,1.033669,1.178012,1.060064,1.007553,1.063377,1.220214,1.025534,1.111573,1.096198,1.164024,1.055106,1.138183,1.023288,1.169386,
