16
1.29,1.30,1.30,1.30,1.29,1.19,1.30,1.30,1.30,1.30,1.30,1.28,1.30,1.30,1.30,1.27
1.29,1.37,1.37,1.37,1.29,1.19,1.37,1.37,1.30,1.31,1.30,1.28,1.37,1.37,1.37,1.27
1.29,1.37,1.40,1.72,1.29,1.19,1.37,1.42,1.30,1.31,1.30,1.28,1.37,1.42,1.37,1.27
1.28,1.28,1.28,1.28,1.28,1.19,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.27
1.44,1.42,1.40,1.40,1.29,1.19,1.43,1.55,1.30,1.31,1.30,1.28,1.38,1.55,1.56,1.27
1.34,1.37,1.37,1.37,1.34,1.19,1.37,1.37,1.30,1.31,1.30,1.28,1.37,1.37,1.37,1.27
1.29,1.42,1.37,1.37,1.29,1.19,1.37,1.37,1.30,1.31,1.30,1.28,1.37,1.37,1.37,1.27
1.29,1.37,1.40,1.40,1.29,1.19,1.37,1.40,1.30,1.31,1.30,1.28,1.37,1.59,1.37,1.27
1.29,1.29,1.29,1.29,1.29,1.19,1.29,1.29,1.29,1.31,1.31,1.28,1.29,1.29,1.29,1.27
1.28,1.28,1.28,1.28,1.28,1.19,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.27
1.29,1.29,1.29,1.29,1.29,1.19,1.29,1.29,1.29,1.56,1.29,1.28,1.29,1.29,1.29,1.27
1.29,1.29,1.29,1.29,1.29,1.19,1.29,1.29,1.34,1.31,1.31,1.28,1.29,1.29,1.29,1.27
1.29,1.37,1.40,1.40,1.29,1.19,1.37,1.40,1.30,1.31,1.30,1.28,1.37,1.40,1.37,1.27
1.29,1.37,1.40,1.40,1.29,1.19,1.37,1.40,1.30,1.31,1.30,1.28,1.37,1.40,1.37,1.27
1.29,1.42,1.40,1.40,1.29,1.19,1.43,1.55,1.30,1.31,1.30,1.28,1.37,1.55,1.37,1.27
1.22,1.22,1.22,1.22,1.22,1.19,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22
