32
1.47,1.46,1.36,1.47,1.43,1.46,1.39,1.47,1.47,1.43,1.47,1.42,1.42,1.36,1.38,1.46,1.43,1.46,1.43,1.47,1.47,1.38,1.46,1.47,1.47,1.40,1.47,1.47,1.44,1.46,1.47,1.46
1.37,1.37,1.36,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.36,1.37,1.48,1.37,1.48,1.37,1.37,1.37,1.37,1.39,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37
1.43,1.46,1.36,1.50,1.43,1.46,1.39,1.43,1.43,1.43,1.52,1.42,1.42,1.36,1.38,1.46,1.43,1.46,1.43,1.52,1.46,1.38,1.46,1.52,1.64,1.40,1.59,1.53,1.44,1.46,1.43,1.46
1.41,1.41,1.36,1.41,1.41,1.41,1.39,1.41,1.41,1.41,1.41,1.41,1.41,1.36,1.38,1.41,1.41,1.41,1.41,1.41,1.41,1.38,1.44,1.41,1.41,1.40,1.41,1.41,1.44,1.41,1.41,1.41
1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.32,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31
1.43,1.43,1.36,1.43,1.43,1.43,1.39,1.43,1.43,1.43,1.43,1.42,1.42,1.36,1.38,1.43,1.43,1.43,1.43,1.43,1.43,1.38,1.46,1.43,1.43,1.40,1.43,1.43,1.43,1.43,1.43,1.43
1.31,1.31,1.31,1.31,1.70,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.32,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31
1.59,1.46,1.36,1.48,1.43,1.46,1.39,1.47,1.47,1.43,1.48,1.42,1.42,1.36,1.38,1.46,1.43,1.46,1.43,1.48,1.70,1.38,1.46,1.48,1.48,1.40,1.48,1.48,1.44,1.46,1.47,1.46
1.59,1.46,1.36,1.50,1.43,1.46,1.39,1.63,1.47,1.43,1.52,1.42,1.42,1.36,1.38,1.46,1.43,1.46,1.43,1.52,1.63,1.38,1.46,1.52,1.54,1.40,1.54,1.53,1.44,1.46,1.54,1.46
1.42,1.42,1.36,1.42,1.56,1.42,1.39,1.42,1.42,1.42,1.42,1.42,1.42,1.36,1.38,1.42,1.42,1.42,1.42,1.42,1.42,1.38,1.42,1.42,1.42,1.40,1.42,1.42,1.42,1.42,1.42,1.42
1.43,1.46,1.36,1.50,1.43,1.46,1.39,1.43,1.43,1.43,1.49,1.42,1.42,1.36,1.38,1.46,1.43,1.46,1.43,1.53,1.46,1.38,1.46,1.49,1.49,1.40,1.49,1.88,1.44,1.46,1.43,1.46
1.39,1.40,1.36,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.53,1.36,1.38,1.40,1.39,1.40,1.39,1.50,1.39,1.38,1.39,1.39,1.39,1.39,1.39,1.40,1.39,1.39,1.39,1.39
1.39,1.40,1.36,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.36,1.38,1.40,1.39,1.40,1.39,1.39,1.39,1.38,1.39,1.39,1.39,1.39,1.39,1.40,1.39,1.39,1.39,1.39
1.38,1.38,1.36,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.36,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38
1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34
1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.39,1.36,1.67,1.36,1.36,1.36,1.36,1.39,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36
1.43,1.43,1.36,1.43,1.54,1.43,1.39,1.43,1.43,1.54,1.43,1.42,1.42,1.36,1.38,1.43,1.43,1.43,1.44,1.43,1.43,1.38,1.43,1.43,1.43,1.40,1.43,1.43,1.43,1.43,1.43,1.43
1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36
1.39,1.40,1.36,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.42,1.42,1.36,1.38,1.40,1.39,1.40,1.39,1.42,1.39,1.38,1.39,1.39,1.39,1.39,1.39,1.40,1.39,1.39,1.39,1.39
1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26
1.43,1.46,1.36,1.48,1.43,1.46,1.39,1.43,1.43,1.43,1.48,1.42,1.42,1.36,1.38,1.46,1.43,1.46,1.43,1.48,1.46,1.38,1.46,1.48,1.48,1.40,1.48,1.48,1.44,1.46,1.43,1.46
1.41,1.41,1.36,1.41,1.41,1.41,1.39,1.41,1.41,1.41,1.41,1.41,1.41,1.36,1.38,1.41,1.41,1.41,1.41,1.41,1.41,1.38,1.41,1.41,1.41,1.40,1.41,1.41,1.41,1.41,1.41,1.41
1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.39,1.36,1.39,1.36,1.36,1.36,1.36,1.39,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36
1.43,1.46,1.36,1.50,1.43,1.46,1.39,1.43,1.43,1.43,1.64,1.42,1.42,1.36,1.38,1.46,1.43,1.46,1.43,1.53,1.46,1.38,1.46,1.49,1.49,1.40,1.49,1.64,1.44,1.46,1.43,1.46
1.43,1.46,1.36,1.50,1.43,1.46,1.39,1.43,1.43,1.43,1.52,1.42,1.42,1.36,1.38,1.46,1.43,1.46,1.43,1.52,1.46,1.38,1.46,1.52,1.49,1.40,1.59,1.53,1.44,1.46,1.43,1.46
1.38,1.38,1.36,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.36,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38
1.43,1.46,1.36,1.50,1.43,1.46,1.39,1.43,1.43,1.43,1.52,1.42,1.42,1.36,1.38,1.46,1.43,1.46,1.43,1.52,1.46,1.38,1.46,1.52,1.49,1.40,1.49,1.53,1.44,1.46,1.43,1.46
1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.30,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26
1.41,1.41,1.36,1.41,1.41,1.41,1.39,1.41,1.41,1.41,1.41,1.41,1.41,1.36,1.38,1.41,1.41,1.41,1.41,1.41,1.41,1.38,1.47,1.41,1.41,1.40,1.41,1.41,1.41,1.41,1.41,1.41
1.43,1.48,1.36,1.50,1.43,1.52,1.39,1.43,1.43,1.43,1.52,1.42,1.42,1.36,1.38,1.48,1.43,1.48,1.43,1.52,1.65,1.38,1.55,1.52,1.49,1.40,1.52,1.52,1.44,1.46,1.43,1.52
1.43,1.46,1.36,1.50,1.43,1.46,1.39,1.43,1.43,1.43,1.52,1.42,1.42,1.36,1.38,1.46,1.43,1.46,1.43,1.52,1.46,1.38,1.46,1.52,1.62,1.40,1.59,1.53,1.44,1.46,1.43,1.46
1.43,1.46,1.36,1.50,1.43,1.58,1.39,1.43,1.43,1.43,1.52,1.42,1.42,1.36,1.38,1.46,1.43,1.46,1.43,1.52,1.46,1.38,1.46,1.52,1.49,1.40,1.55,1.53,1.44,1.46,1.43,1.46
